Running build/bin/traccc_seq_example_cuda tml_detector/trackml-detector.csv tml_pixels/ 1
Starting CUDA clusterization.
Number of modules: 3859
Idx: 755, i.e. (11, 51): Cell position: (179, 118) activation: 0.032330
Idx: 755, i.e. (11, 51): Cell position: (332, 1110) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (165, 1110) activation: 0.056249
Idx: 755, i.e. (11, 51): Cell position: (332, 1111) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (165, 1111) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (165, 1112) activation: 0.056249
Idx: 755, i.e. (11, 51): Cell position: (332, 1112) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (165, 1113) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (332, 1113) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (165, 1114) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (332, 1114) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (165, 1115) activation: 0.056249
Idx: 755, i.e. (11, 51): Cell position: (332, 1115) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (165, 1116) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (332, 1116) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (332, 1117) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (165, 1117) activation: 0.056249
Idx: 755, i.e. (11, 51): Cell position: (332, 1118) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (165, 1118) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (332, 1119) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (165, 1119) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (332, 1120) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (165, 1120) activation: 0.056249
Idx: 755, i.e. (11, 51): Cell position: (165, 1121) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (332, 1121) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (165, 1122) activation: 0.056249
Idx: 755, i.e. (11, 51): Cell position: (332, 1122) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (165, 1123) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (332, 1123) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (165, 1124) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (332, 1124) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (165, 1125) activation: 0.056249
Idx: 755, i.e. (11, 51): Cell position: (332, 1125) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (165, 1126) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (332, 1126) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (165, 1127) activation: 0.056249
Idx: 755, i.e. (11, 51): Cell position: (332, 1127) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (332, 1128) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (165, 1128) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (165, 1129) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (332, 1129) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (165, 1130) activation: 0.056249
Idx: 755, i.e. (11, 51): Cell position: (332, 1130) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (165, 1131) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (332, 1131) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (165, 1132) activation: 0.056249
Idx: 755, i.e. (11, 51): Cell position: (332, 1132) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (165, 1133) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (332, 1133) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (165, 1134) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (332, 1134) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (165, 1135) activation: 0.056249
Idx: 755, i.e. (11, 51): Cell position: (332, 1135) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (165, 1136) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (332, 1136) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (165, 1137) activation: 0.056249
Idx: 755, i.e. (11, 51): Cell position: (332, 1137) activation: 0.056250
Idx: 755, i.e. (11, 51): Cell position: (332, 1138) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (165, 1138) activation: 0.056253
Idx: 755, i.e. (11, 51): Cell position: (332, 1139) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (165, 1139) activation: 0.018322
Idx: 755, i.e. (11, 51): Cell position: (332, 1140) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (332, 1141) activation: 0.056246
Idx: 755, i.e. (11, 51): Cell position: (332, 1142) activation: 0.056254
Idx: 755, i.e. (11, 51): Cell position: (332, 1143) activation: 0.038348
Idx: 755, i.e. (11, 51): Cell position: (48, 1151) activation: 0.031303
Idx: 755, i.e. (11, 51): Cell position: (49, 1152) activation: 0.050383
Idx: 755, i.e. (11, 51): Cell position: (49, 1153) activation: 0.056295
Idx: 755, i.e. (11, 51): Cell position: (49, 1154) activation: 0.056295
Idx: 755, i.e. (11, 51): Cell position: (49, 1155) activation: 0.056295
Idx: 755, i.e. (11, 51): Cell position: (49, 1156) activation: 0.056287
Idx: 755, i.e. (11, 51): Cell position: (49, 1157) activation: 0.056295
Idx: 755, i.e. (11, 51): Cell position: (49, 1158) activation: 0.056295
Idx: 755, i.e. (11, 51): Cell position: (49, 1159) activation: 0.056295
Idx: 755, i.e. (11, 51): Cell position: (49, 1160) activation: 0.056295
Idx: 755, i.e. (11, 51): Cell position: (49, 1161) activation: 0.056287
Idx: 755, i.e. (11, 51): Cell position: (49, 1162) activation: 0.056295
Idx: 755, i.e. (11, 51): Cell position: (49, 1163) activation: 0.056295
Idx: 755, i.e. (11, 51): Cell position: (49, 1164) activation: 0.056295
Idx: 755, i.e. (11, 51): Cell position: (49, 1165) activation: 0.056295
Idx: 755, i.e. (11, 51): Cell position: (49, 1166) activation: 0.056287
Idx: 755, i.e. (11, 51): Cell position: (49, 1167) activation: 0.056295
Idx: 755, i.e. (11, 51): Cell position: (49, 1168) activation: 0.056295
Idx: 755, i.e. (11, 51): Cell position: (49, 1169) activation: 0.056295
Idx: 755, i.e. (11, 51): Cell position: (49, 1170) activation: 0.056295
Idx: 755, i.e. (11, 51): Cell position: (49, 1171) activation: 0.056287
Idx: 755, i.e. (11, 51): Cell position: (49, 1172) activation: 0.056295
Idx: 755, i.e. (11, 51): Cell position: (49, 1173) activation: 0.056295
Idx: 755, i.e. (11, 51): Cell position: (50, 1174) activation: 0.015752
Idx: 755, i.e. (11, 51): Cell position: (49, 1174) activation: 0.040543
Idx: 755, i.e. (11, 51): Cell position: (50, 1175) activation: 0.056295
Idx: 755, i.e. (11, 51): Cell position: (50, 1176) activation: 0.056287
Idx: 755, i.e. (11, 51): Cell position: (50, 1177) activation: 0.056295
Idx: 755, i.e. (11, 51): Cell position: (50, 1178) activation: 0.056295
Idx: 755, i.e. (11, 51): Cell position: (272, 1191) activation: 0.029679
Idx: 755, i.e. (11, 51): Cell position: (272, 1192) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1193) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1194) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1195) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1196) activation: 0.056244
Idx: 755, i.e. (11, 51): Cell position: (272, 1197) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1198) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1199) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1200) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1201) activation: 0.056244
Idx: 755, i.e. (11, 51): Cell position: (272, 1202) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1203) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1204) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1205) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1206) activation: 0.056244
Idx: 755, i.e. (11, 51): Cell position: (272, 1207) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1208) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1209) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1210) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1211) activation: 0.056244
Idx: 755, i.e. (11, 51): Cell position: (272, 1212) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1213) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1214) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1215) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1216) activation: 0.056244
Idx: 755, i.e. (11, 51): Cell position: (272, 1217) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1218) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1219) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1220) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1221) activation: 0.056244
Idx: 755, i.e. (11, 51): Cell position: (272, 1222) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1223) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1224) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1225) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1226) activation: 0.056244
Idx: 755, i.e. (11, 51): Cell position: (272, 1227) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1228) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1229) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1230) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1231) activation: 0.056244
Idx: 755, i.e. (11, 51): Cell position: (272, 1232) activation: 0.056252
Idx: 755, i.e. (11, 51): Cell position: (272, 1233) activation: 0.027123
Idx: 755, i.e. (11, 51): Cell position: (84, 1238) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (84, 1239) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (84, 1240) activation: 0.043175
Idx: 755, i.e. (11, 51): Cell position: (85, 1240) activation: 0.013081
Idx: 755, i.e. (11, 51): Cell position: (85, 1241) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (85, 1242) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (85, 1243) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (85, 1244) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (85, 1245) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (85, 1246) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (85, 1247) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (85, 1248) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (85, 1249) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (85, 1250) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (85, 1251) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (85, 1252) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (85, 1253) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (85, 1254) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (85, 1255) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (85, 1256) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (85, 1257) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (85, 1258) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (85, 1259) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (85, 1260) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (85, 1261) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (85, 1262) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (85, 1263) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (85, 1264) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (85, 1265) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (85, 1266) activation: 0.056248
Idx: 755, i.e. (11, 51): Cell position: (85, 1267) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (85, 1268) activation: 0.056256
Idx: 755, i.e. (11, 51): Cell position: (85, 1269) activation: 0.016852
Before: Idx: 755, Clusters in module: 0, Sparse_ccl_idx: 913
After: Idx: 755, Clusters in module: 24, Sparse_ccl_idx: 913
event 0
 number of seeds (cpu): 5195
 number of seeds (cuda): 5195
 measurements matching rate: 1
 spacepoint matching rate: 0.985504
 seed matching rate: 0.962464
 track parameters matching rate: 1
==> Statistics ... 
- read    36907 spacepoints from 3859 modules
- created        199547 cells           
- created        36907 meaurements     
- created        36907 spacepoints     
- created (cuda) 36907 spacepoints     
- created (cpu)  5195 seeds
- created (cuda) 5195 seeds
==> Elpased time ... 
wall time           1.77355   
file reading (cpu)        1.37966   
clusterization_time (cpu) 0.00884526
spacepoint_formation_time (cpu) 0.000743492
clusterization and sp formation (cuda) 0.103973  
seeding_time (cpu)        0.133659  
seeding_time (cuda)       0.0121339 
tr_par_esti_time (cpu)    0.00155521
tr_par_esti_time (cuda)   0.000286845
